Iteration:	Current:	Voltage:	Time:
2681	-1.0979436636	3.3631527424	06/14/2017 19:28:31.528137900
2682	-1.0979431868	3.3633420467	06/14/2017 19:28:32.527635460
2683	-1.0979413986	3.3635268211	06/14/2017 19:28:33.527191020
2684	-1.0979459286	3.3636989594	06/14/2017 19:28:34.526719200
2685	-1.0979481936	3.3638534546	06/14/2017 19:28:35.526247820
2686	-1.0979456902	3.3640222549	06/14/2017 19:28:36.525756140
2687	-1.0979440212	3.3641631603	06/14/2017 19:28:37.525279820
2688	-1.0979472399	3.3643155098	06/14/2017 19:28:38.524785020
2689	-1.0979478359	3.3644473553	06/14/2017 19:28:39.524303560
2690	-1.0979431868	3.3645832539	06/14/2017 19:28:40.523834020
2691	-1.0979429483	3.3647022247	06/14/2017 19:28:41.523408040
2692	-1.0979443789	3.3648247719	06/14/2017 19:28:42.522927040
2693	-1.0979474783	3.3649291992	06/14/2017 19:28:43.522462080
2694	-1.0979459286	3.3650355339	06/14/2017 19:28:44.521998280
2695	-1.0979470015	3.3651397228	06/14/2017 19:28:45.521502820
2696	-1.0979462862	3.3652398586	06/14/2017 19:28:46.521035000
2697	-1.0979450941	3.3653290272	06/14/2017 19:28:47.520582860
2698	-1.0979412794	3.3654155731	06/14/2017 19:28:48.520108700
2699	-1.0979464054	3.3654921055	06/14/2017 19:28:49.519606200
2700	-1.0979437828	3.3655669689	06/14/2017 19:28:50.519139340
2701	-2.1978332996	3.2783699036	06/14/2017 19:28:51.519445660
2702	-2.197835207	3.2682712078	06/14/2017 19:28:52.518982420
2703	-2.1978366375	3.2658317089	06/14/2017 19:28:53.518502880
2704	-2.1978414059	3.2638556957	06/14/2017 19:28:54.518028000
2705	-2.1978373528	3.2621312141	06/14/2017 19:28:55.517572040
2706	-2.1978390217	3.2605569363	06/14/2017 19:28:56.517091640
2707	-2.1978356838	3.2591073513	06/14/2017 19:28:57.516614480
2708	-2.1978390217	3.2577500343	06/14/2017 19:28:58.516149860
2709	-2.1978392601	3.2564561367	06/14/2017 19:28:59.515688360
2710	-2.1978378296	3.255232811	06/14/2017 19:29:00.515203120
2711	-2.1978340149	3.2540528774	06/14/2017 19:29:01.514706900
2712	-2.1978387833	3.2529191971	06/14/2017 19:29:02.514304300
2713	-2.1978402138	3.251819849	06/14/2017 19:29:03.513809980
2714	-2.197838068	3.2507629395	06/14/2017 19:29:04.513309060
2715	-2.1978392601	3.2497224808	06/14/2017 19:29:05.512787060
2716	-2.1978394985	3.2487206459	06/14/2017 19:29:06.512246280
2717	-2.1978404522	3.2477383614	06/14/2017 19:29:07.511714940
2718	-2.1978375912	3.2467780113	06/14/2017 19:29:08.511224340
2719	-2.1978394985	3.2458357811	06/14/2017 19:29:09.510699060
2720	-2.1978394985	3.2449190617	06/14/2017 19:29:10.510162640
2721	-2.1978406906	3.2440180779	06/14/2017 19:29:11.509641200
2722	-2.1978414059	3.2431266308	06/14/2017 19:29:12.509123740
2723	-2.197840929	3.2422530651	06/14/2017 19:29:13.508613940
2724	-2.1978397369	3.2414038181	06/14/2017 19:29:14.508077820
2725	-2.1978378296	3.2405548096	06/14/2017 19:29:15.507565460
2726	-2.1978394985	3.2397296429	06/14/2017 19:29:16.507033780
2727	-2.1978387833	3.2389044762	06/14/2017 19:29:17.506505060
2728	-2.1978373528	3.2380990982	06/14/2017 19:29:18.505970520
2729	-2.1978394985	3.2373070717	06/14/2017 19:29:19.505471400
2730	-2.1978385448	3.2365260124	06/14/2017 19:29:20.504995760
2731	-2.1978375912	3.235751152	06/14/2017 19:29:21.504468380
2732	-2.1978385448	3.2349789143	06/14/2017 19:29:22.503943060
2733	-2.1978337765	3.2342295647	06/14/2017 19:29:23.503418820
2734	-2.1978366375	3.2334711552	06/14/2017 19:29:24.502912720
2735	-2.1978371143	3.2327356339	06/14/2017 19:29:25.502401360
2736	-2.1978361607	3.2320027351	06/14/2017 19:29:26.501920880
2737	-2.1978385448	3.2312781811	06/14/2017 19:29:27.501393120
2738	-2.197838068	3.2305569649	06/14/2017 19:29:28.500882540
2739	-2.1978378296	3.2298443317	06/14/2017 19:29:29.500348420
2740	-2.1978378296	3.2291400433	06/14/2017 19:29:30.499838080
2741	-2.1978394985	3.2284414768	06/14/2017 19:29:31.499338160
2742	-2.1978387833	3.2277545929	06/14/2017 19:29:32.498859740
2743	-2.197840929	3.2270593643	06/14/2017 19:29:33.498350100
2744	-2.1978378296	3.2263758183	06/14/2017 19:29:34.497853600
2745	-2.1978378296	3.2257008553	06/14/2017 19:29:35.497323900
2746	-2.1978368759	3.2250239849	06/14/2017 19:29:36.496818500
2747	-2.1978363991	3.2243542671	06/14/2017 19:29:37.496311160
2748	-2.1978354454	3.2236974239	06/14/2017 19:29:38.495973900
2749	-2.1978363991	3.2230336666	06/14/2017 19:29:39.495483240
2750	-2.1978368759	3.2223820686	06/14/2017 19:29:40.494969560
2751	-2.1978342533	3.2217257023	06/14/2017 19:29:41.494496320
2752	-2.1978368759	3.221075058	06/14/2017 19:29:42.493993220
2753	-2.1978387833	3.2204315662	06/14/2017 19:29:43.493473820
2754	-2.1978371143	3.219783783	06/14/2017 19:29:44.492950840
2755	-2.1978363991	3.2191483974	06/14/2017 19:29:45.492446780
2756	-2.1978371143	3.2185149193	06/14/2017 19:29:46.491929280
2757	-2.1978373528	3.2178754807	06/14/2017 19:29:47.491404720
2758	-2.1978373528	3.2172436714	06/14/2017 19:29:48.490883520
2759	-2.1978368759	3.2166137695	06/14/2017 19:29:49.490337260
2760	-2.1978361607	3.2159891129	06/14/2017 19:29:50.489794880
2761	-1.0979521275	3.3033804893	06/14/2017 19:29:51.490119500
2762	-1.0979415178	3.314896822	06/14/2017 19:29:52.489667860
2763	-1.0979427099	3.3170690536	06/14/2017 19:29:53.489148200
2764	-1.0979400873	3.3186779022	06/14/2017 19:29:54.488635920
2765	-1.0979428291	3.3199980259	06/14/2017 19:29:55.488158500
2766	-1.0979417562	3.3211455345	06/14/2017 19:29:56.487651280
2767	-1.097943902	3.3221490383	06/14/2017 19:29:57.487128260
2768	-1.0979437828	3.3230514526	06/14/2017 19:29:58.486676800
2769	-1.0979424715	3.3238863945	06/14/2017 19:29:59.486254980
2770	-1.0979443789	3.3246400356	06/14/2017 19:30:00.485765660
2771	-1.0979434252	3.3253428936	06/14/2017 19:30:01.485301400
2772	-1.0979435444	3.3259983063	06/14/2017 19:30:02.484860360
2773	-1.0979437828	3.3266100883	06/14/2017 19:30:03.484396540
2774	-1.0979411602	3.3271772861	06/14/2017 19:30:04.483938340
2775	-1.0979448557	3.3277182579	06/14/2017 19:30:05.483606080
2776	-1.0979460478	3.3282222748	06/14/2017 19:30:06.483161420
2777	-1.0979405642	3.3287065029	06/14/2017 19:30:07.482687000
2778	-1.0979436636	3.3291654587	06/14/2017 19:30:08.482206420
2779	-1.0979419947	3.3295893669	06/14/2017 19:30:09.481791720
2780	-1.0979449749	3.3299982548	06/14/2017 19:30:10.481314080
2781	-1.0979472399	3.330388546	06/14/2017 19:30:11.480851940
2782	-1.0979404449	3.3307557106	06/14/2017 19:30:12.480408900
2783	-1.0979421139	3.3311049938	06/14/2017 19:30:13.479935740
2784	-1.0979428291	3.3314452171	06/14/2017 19:30:14.479474040
2785	-1.0979421139	3.3317601681	06/14/2017 19:30:15.478997600
2786	-1.0979459286	3.3320627213	06/14/2017 19:30:16.478534540
2787	-1.0979430676	3.3323462009	06/14/2017 19:30:17.478067800
2788	-1.0979440212	3.3326165676	06/14/2017 19:30:18.477626080
2789	-1.0979409218	3.3328754902	06/14/2017 19:30:19.477217280
2790	-1.0979423523	3.3331267834	06/14/2017 19:30:20.476756940
2791	-1.0979419947	3.3333587646	06/14/2017 19:30:21.476287260
2792	-1.0979422331	3.3335835934	06/14/2017 19:30:22.475785760
2793	-1.0979418755	3.3337955475	06/14/2017 19:30:23.475302460
2794	-1.0979422331	3.334000349	06/14/2017 19:30:24.474835460
2795	-1.0979440212	3.3341870308	06/14/2017 19:30:25.474322440
2796	-1.0979429483	3.3343691826	06/14/2017 19:30:26.473827080
2797	-1.0979459286	3.3345444202	06/14/2017 19:30:27.473354460
2798	-1.0979422331	3.3347125053	06/14/2017 19:30:28.472875200
2799	-1.0979462862	3.3348593712	06/14/2017 19:30:29.472365100
2800	-1.0979479551	3.3350093365	06/14/2017 19:30:30.471857120
2801	-1.0979455709	3.3351428509	06/14/2017 19:30:31.471395560
2802	-1.097943306	3.33528018	06/14/2017 19:30:32.470874180
2803	-1.097946167	3.3354027271	06/14/2017 19:30:33.470341980
2804	-1.0979454517	3.3355095387	06/14/2017 19:30:34.469910380
2805	-1.0979458094	3.3356215954	06/14/2017 19:30:35.469378840
2806	-1.0979412794	3.3357234001	06/14/2017 19:30:36.468878480
2807	-1.0979455709	3.3358118534	06/14/2017 19:30:37.468383880
2808	-1.0979447365	3.3359029293	06/14/2017 19:30:38.467905860
2809	-1.0979418755	3.3359816074	06/14/2017 19:30:39.467409580
2810	-1.0979452133	3.3360490799	06/14/2017 19:30:40.466915560
2811	-1.0979456902	3.3361189365	06/14/2017 19:30:41.466401760
2812	-1.0979471207	3.3361830711	06/14/2017 19:30:42.465881360
2813	-1.0979437828	3.3362445831	06/14/2017 19:30:43.465352680
2814	-1.0979435444	3.3362905979	06/14/2017 19:30:44.464896920
2815	-1.0979447365	3.3363304138	06/14/2017 19:30:45.464420300
2816	-1.0979408026	3.3363802433	06/14/2017 19:30:46.463921740
2817	-1.0979449749	3.3364076614	06/14/2017 19:30:47.463449620
2818	-1.0979458094	3.3364384174	06/14/2017 19:30:48.462956860
2819	-1.0979448557	3.3364636898	06/14/2017 19:30:49.462444680
2820	-1.0979454517	3.3364841938	06/14/2017 19:30:50.461913160
2821	-2.1978361607	3.248704195	06/14/2017 19:30:51.462206260
2822	-2.197835207	3.2367010117	06/14/2017 19:30:52.461716600
2823	-2.1978390217	3.2338061333	06/14/2017 19:30:53.461189780
2824	-2.1978414059	3.2314765453	06/14/2017 19:30:54.460658740
2825	-2.1978392601	3.2294371128	06/14/2017 19:30:55.460122460
2826	-2.1978392601	3.2275695801	06/14/2017 19:30:56.459604840
2827	-2.1978406906	3.2258453369	06/14/2017 19:30:57.459102340
2828	-2.1978406906	3.2242262363	06/14/2017 19:30:58.458628560
2829	-2.1978418827	3.2226765156	06/14/2017 19:30:59.458109580
2830	-2.1978387833	3.2211973667	06/14/2017 19:31:00.457606420
2831	-2.197838068	3.2197711468	06/14/2017 19:31:01.457091820
2832	-2.1978378296	3.2183887959	06/14/2017 19:31:02.456587580
2833	-2.1978399754	3.2170538902	06/14/2017 19:31:03.456091800
2834	-2.1978414059	3.2157475948	06/14/2017 19:31:04.455606500
2835	-2.1978394985	3.214476347	06/14/2017 19:31:05.455112840
2836	-2.197842598	3.2132363319	06/14/2017 19:31:06.454597600
2837	-2.1978416443	3.2120141983	06/14/2017 19:31:07.454089860
2838	-2.1978399754	3.2108221054	06/14/2017 19:31:08.453574020
2839	-2.1978430748	3.2096438408	06/14/2017 19:31:09.453074900
2840	-2.1978430748	3.2084844112	06/14/2017 19:31:10.452590340
2841	-2.1978394985	3.207351923	06/14/2017 19:31:11.452110240
2842	-2.197840929	3.2062270641	06/14/2017 19:31:12.451590540
2843	-2.1978411674	3.2051231861	06/14/2017 19:31:13.451060520
2844	-2.197838068	3.2040216923	06/14/2017 19:31:14.450527640
2845	-2.1978406906	3.202947855	06/14/2017 19:31:15.450011540
2846	-2.1978399754	3.201877594	06/14/2017 19:31:16.449536660
2847	-2.197840929	3.2008118629	06/14/2017 19:31:17.449036400
2848	-2.1978404522	3.1997740269	06/14/2017 19:31:18.448519880
2849	-2.197838068	3.1987309456	06/14/2017 19:31:19.448035980
2850	-2.1978397369	3.1977097988	06/14/2017 19:31:20.447521540
2851	-2.1978411674	3.1966898441	06/14/2017 19:31:21.447239940
2852	-2.1978373528	3.1956820488	06/14/2017 19:31:22.446726120
2853	-2.1978375912	3.1946847439	06/14/2017 19:31:23.446253620
2854	-2.1978394985	3.193682909	06/14/2017 19:31:24.445741080
2855	-2.1978423595	3.1927075386	06/14/2017 19:31:25.445208140
2856	-2.1978411674	3.191722393	06/14/2017 19:31:26.444690800
2857	-2.1978406906	3.1907410622	06/14/2017 19:31:27.444182640
2858	-2.1978394985	3.1897768974	06/14/2017 19:31:28.443658020
2859	-2.1978394985	3.1888155937	06/14/2017 19:31:29.443118460
2860	-2.1978399754	3.1878569126	06/14/2017 19:31:30.442616180
2861	-2.1978399754	3.186907053	06/14/2017 19:31:31.442078720
2862	-2.197835207	3.1859588623	06/14/2017 19:31:32.441522640
2863	-2.1978375912	3.1850209236	06/14/2017 19:31:33.440989100
2864	-2.197838068	3.184081316	06/14/2017 19:31:34.440472220
2865	-2.1978359222	3.1831474304	06/14/2017 19:31:35.439990160
2866	-2.1978373528	3.1822190285	06/14/2017 19:31:36.439492160
2867	-2.1978378296	3.181292057	06/14/2017 19:31:37.438968940
2868	-2.1978354454	3.180365324	06/14/2017 19:31:38.438458080
2869	-2.1978371143	3.1794464588	06/14/2017 19:31:39.438193820
2870	-2.1978368759	3.1785337925	06/14/2017 19:31:40.437649120
2871	-2.197835207	3.1776144505	06/14/2017 19:31:41.437112500
2872	-2.1978359222	3.1766960621	06/14/2017 19:31:42.436618960
2873	-2.1978402138	3.1757888794	06/14/2017 19:31:43.436099000
2874	-2.1978344917	3.1748816967	06/14/2017 19:31:44.435572620
2875	-2.1978394985	3.1739726067	06/14/2017 19:31:45.435071100
2876	-2.1978397369	3.1730685234	06/14/2017 19:31:46.434559000
2877	-2.1978387833	3.1721587181	06/14/2017 19:31:47.434030180
2878	-2.1978387833	3.171257019	06/14/2017 19:31:48.433502580
2879	-2.1978394985	3.1703603268	06/14/2017 19:31:49.432980920
2880	-2.1978366375	3.1694610119	06/14/2017 19:31:50.432443280
2881	-2.1978347301	3.168566227	06/14/2017 19:31:51.431915760
2882	-2.1978373528	3.1676607132	06/14/2017 19:31:52.431385380
2883	-2.1978363991	3.1667664051	06/14/2017 19:31:53.430940360
2884	-2.1978404522	3.1658613682	06/14/2017 19:31:54.430452260
2885	-2.1978385448	3.1649625301	06/14/2017 19:31:55.429933800
2886	-2.1978373528	3.1640601158	06/14/2017 19:31:56.429408000
2887	-2.1978363991	3.1631639004	06/14/2017 19:31:57.428882220
2888	-2.1978361607	3.1622588634	06/14/2017 19:31:58.428346960
2889	-2.1978390217	3.1613609791	06/14/2017 19:31:59.427810240
2890	-2.1978354454	3.1604595184	06/14/2017 19:32:00.427309360
2891	-2.1978325844	3.1595551968	06/14/2017 19:32:01.426787060
2892	-2.1978354454	3.1586537361	06/14/2017 19:32:02.426265400
2893	-2.197835207	3.1577408314	06/14/2017 19:32:03.425819980
2894	-2.1978330612	3.1568415165	06/14/2017 19:32:04.425297400
2895	-2.1978354454	3.1559312344	06/14/2017 19:32:05.424772000
2896	-2.1978354454	3.1550254822	06/14/2017 19:32:06.424236700
2897	-2.1978366375	3.1541152	06/14/2017 19:32:07.423686540
2898	-2.1978340149	3.1532084942	06/14/2017 19:32:08.423156260
2899	-2.197835207	3.1522960663	06/14/2017 19:32:09.422603640
2900	-2.197835207	3.1513793468	06/14/2017 19:32:10.422057000
2901	-2.197835207	3.1504690647	06/14/2017 19:32:11.421574260
2902	-2.1978349686	3.1495411396	06/14/2017 19:32:12.421054620
2903	-2.1978330612	3.1486291885	06/14/2017 19:32:13.420524300
2904	-2.1978368759	3.1477048397	06/14/2017 19:32:14.419994280
2905	-2.1978402138	3.1467754841	06/14/2017 19:32:15.419452320
2906	-2.1978371143	3.1458487511	06/14/2017 19:32:16.418907260
2907	-2.197835207	3.1449189186	06/14/2017 19:32:17.418388480
2908	-2.1978344917	3.1439881325	06/14/2017 19:32:18.417880780
2909	-2.197835207	3.1430511475	06/14/2017 19:32:19.417344060
2910	-2.1978344917	3.1421136856	06/14/2017 19:32:20.416801000
2911	-2.197835207	3.1411762238	06/14/2017 19:32:21.416267060
2912	-2.1978363991	3.140235424	06/14/2017 19:32:22.415739120
2913	-2.1978354454	3.1392798424	06/14/2017 19:32:23.415245320
2914	-2.1978347301	3.1383337975	06/14/2017 19:32:24.414739880
2915	-2.1978366375	3.1373767853	06/14/2017 19:32:25.414216860
2916	-2.1978363991	3.1364235878	06/14/2017 19:32:26.413665760
2917	-2.1978375912	3.1354625225	06/14/2017 19:32:27.413112140
2918	-2.197835207	3.1345031261	06/14/2017 19:32:28.412576820
2919	-2.1978392601	3.1335277557	06/14/2017 19:32:29.412077000
2920	-2.1978347301	3.1325585842	06/14/2017 19:32:30.411521960
2921	-2.1978375912	3.1315817833	06/14/2017 19:32:31.410993240
2922	-2.1978394985	3.1305983067	06/14/2017 19:32:32.410452940
2923	-2.1978361607	3.12961483	06/14/2017 19:32:33.409904500
2924	-2.1978337765	3.1286275387	06/14/2017 19:32:34.409385040
2925	-2.1978359222	3.1276359558	06/14/2017 19:32:35.408910580
2926	-2.1978340149	3.1266417503	06/14/2017 19:32:36.408366940
2927	-2.1978383064	3.1256401539	06/14/2017 19:32:37.407837500
2928	-2.1978356838	3.1246399879	06/14/2017 19:32:38.407288840
2929	-2.1978404522	3.1236286163	06/14/2017 19:32:39.406768620
2930	-2.1978359222	3.1226201057	06/14/2017 19:32:40.406250660
2931	-2.1978394985	3.1216020584	06/14/2017 19:32:41.405737340
2932	-2.1978392601	3.1205742359	06/14/2017 19:32:42.405210160
2933	-2.1978378296	3.1195514202	06/14/2017 19:32:43.404678840
2934	-2.1978359222	3.1185159683	06/14/2017 19:32:44.404204480
2935	-2.1978373528	3.1174786091	06/14/2017 19:32:45.403692540
2936	-2.1978354454	3.1164312363	06/14/2017 19:32:46.403197740
2937	-2.1978373528	3.1153764725	06/14/2017 19:32:47.402762960
2938	-2.1978368759	3.1143350601	06/14/2017 19:32:48.402223620
2939	-2.1978371143	3.1132676601	06/14/2017 19:32:49.401742160
2940	-2.1978390217	3.112210989	06/14/2017 19:32:50.401263100
2941	-2.1978373528	3.111127615	06/14/2017 19:32:51.400775380
2942	-2.1978375912	3.1100611687	06/14/2017 19:32:52.400316600
2943	-2.1978349686	3.1089761257	06/14/2017 19:32:53.399831700
2944	-2.1978373528	3.1078879833	06/14/2017 19:32:54.399385760
2945	-2.197838068	3.1067950726	06/14/2017 19:32:55.398932260
2946	-2.1978390217	3.1056973934	06/14/2017 19:32:56.398467900
2947	-2.1978349686	3.1045901775	06/14/2017 19:32:57.397987280
2948	-2.1978342533	3.1034822464	06/14/2017 19:32:58.397495720
2949	-2.1978332996	3.1023716927	06/14/2017 19:32:59.397021600
2950	-2.1978371143	3.1012408733	06/14/2017 19:33:00.396528680
2951	-2.1978349686	3.1001110077	06/14/2017 19:33:01.396036460
2952	-2.1978356838	3.0989694595	06/14/2017 19:33:02.395528940
2953	-2.1978373528	3.0978274345	06/14/2017 19:33:03.395021700
2954	-2.1978344917	3.0966808796	06/14/2017 19:33:04.394510360
2955	-2.1978373528	3.0955162048	06/14/2017 19:33:05.393990060
2956	-2.1978363991	3.0943584442	06/14/2017 19:33:06.393559880
2957	-2.1978349686	3.093184948	06/14/2017 19:33:07.393061660
2958	-2.1978359222	3.0919985771	06/14/2017 19:33:08.392562480
2959	-2.1978321075	3.090811491	06/14/2017 19:33:09.392054000
2960	-2.1978354454	3.0896236897	06/14/2017 19:33:10.391538360
2961	-2.197832346	3.088419199	06/14/2017 19:33:11.391023960
2962	-2.1978349686	3.0872089863	06/14/2017 19:33:12.390521680
2963	-2.1978335381	3.0859942436	06/14/2017 19:33:13.390054980
2964	-2.1978363991	3.0847702026	06/14/2017 19:33:14.389550260
2965	-2.1978313923	3.0835294724	06/14/2017 19:33:15.389032780
2966	-2.1978316307	3.0822944641	06/14/2017 19:33:16.388536360
2967	-2.1978335381	3.081043005	06/14/2017 19:33:17.388025420
2968	-2.1978359222	3.0797855854	06/14/2017 19:33:18.387863840
2969	-2.1978313923	3.0785195827	06/14/2017 19:33:19.387373880
2970	-2.1978340149	3.0772476196	06/14/2017 19:33:20.386858760
2971	-2.1978330612	3.075961113	06/14/2017 19:33:21.386373740
2972	-2.1978325844	3.0746636391	06/14/2017 19:33:22.385867580
2973	-2.1978361607	3.0733671188	06/14/2017 19:33:23.385356320
2974	-2.1978371143	3.072057724	06/14/2017 19:33:24.384871360
2975	-2.1978330612	3.070751667	06/14/2017 19:33:25.384429540
2976	-2.197832346	3.0694177151	06/14/2017 19:33:26.383998180
2977	-2.1978299618	3.0680892467	06/14/2017 19:33:27.383509340
2978	-2.1978328228	3.0667414665	06/14/2017 19:33:28.383040540
2979	-2.1978311539	3.0653858185	06/14/2017 19:33:29.382558840
2980	-2.1978332996	3.0640180111	06/14/2017 19:33:30.382059460
2981	-2.1978311539	3.0626494884	06/14/2017 19:33:31.381575800
2982	-2.1978349686	3.0612626076	06/14/2017 19:33:32.381104180
2983	-2.1978328228	3.0598702431	06/14/2017 19:33:33.380642340
2984	-2.1978340149	3.0584676266	06/14/2017 19:33:34.380160620
2985	-2.1978375912	3.0570554733	06/14/2017 19:33:35.379653240
2986	-2.197835207	3.0556266308	06/14/2017 19:33:36.379152160
2987	-2.1978342533	3.0541977882	06/14/2017 19:33:37.378636240
2988	-2.1978335381	3.0527539253	06/14/2017 19:33:38.378134840
2989	-2.1978328228	3.0512964725	06/14/2017 19:33:39.377612660
2990	-2.197835207	3.0498332977	06/14/2017 19:33:40.377086940
2991	-2.1978347301	3.0483512878	06/14/2017 19:33:41.376588420
2992	-2.1978340149	3.0468666553	06/14/2017 19:33:42.376057500
2993	-2.197835207	3.0453603268	06/14/2017 19:33:43.375542840
2994	-2.1978318691	3.0438530445	06/14/2017 19:33:44.375066800
2995	-2.1978318691	3.042339325	06/14/2017 19:33:45.374569520
2996	-2.1978340149	3.0407977104	06/14/2017 19:33:46.374061260
2997	-2.1978318691	3.0392565727	06/14/2017 19:33:47.373561320
2998	-2.1978304386	3.0376968384	06/14/2017 19:33:48.373039520
2999	-2.1978332996	3.0361244678	06/14/2017 19:33:49.372546520
3000	-2.1978342533	3.0345416069	06/14/2017 19:33:50.372039140
3001	-2.1978325844	3.0329492092	06/14/2017 19:33:51.371541600
3002	-2.1978361607	3.0313398838	06/14/2017 19:33:52.371030900
3003	-2.1978335381	3.0297162533	06/14/2017 19:33:53.370516760
3004	-2.1978318691	3.0280878544	06/14/2017 19:33:54.370012880
3005	-2.1978325844	3.0264394283	06/14/2017 19:33:55.369511660
3006	-2.1978342533	3.0247704983	06/14/2017 19:33:56.369043540
3007	-2.1978332996	3.0230941772	06/14/2017 19:33:57.368537500
